Rhyme Scheme Letter;Line Number;Lyrics;Phonetic Transcription
a;0;test your metal;t_eh_s_t y_ao_r m_eh_t_ah_l
a;2;you been around town with an original sound and everyone knows who you are;y_uw b_ah_n er_aw_n t_aw_n w_ah_dh ah_n er_ih_jh_ah_n_ah_l s_aw_n_d ah_n_d eh_v_r_iy_w_ah_n n_ow_z hh_uw y_uw er
b;3;all you really got (is) your name but everybody loves you the same;ao_l y_uw r_iy_l_iy g_aa_t ah_z y_uh_r n_ey_m b_ah_t eh_v_r_iy_b_aa_d_iy l_ah_v_z y_uw dh_iy s_ey_m
d;4;the party don-t start till you walk in the bar and the crowd (is) waiting on;dh_iy p_aa_r_t_iy d_ow_n s_t_aa_r_t t_ih_l y_uw w_ao_k ih_n_ch dh_iy b_aa_r ah_n_d dh_iy k_r_aw_d ah_z w_ey_t_ih_ng aa_n
e;5;you;y_uw
c;6;(as) soon (as) they hit the lights take flight;ae_z s_uw_n ae_z dh_ey hh_ih_t dh_ah l_ay_t_s t_ey_k f_l_ay_t
b;7;but theres not many places you can play and all the faces stay the same;b_ah_t dh_eh_r_s n_ax_t m_eh_n_iy p_l_ey_s_ah_z y_uw k_ah_n p_l_ey ah_n_d ao_l dh_ah f_ey_s_ah_z s_t_ey dh_ah s_ey_m
c;8;im not trying to say this town (is) lame but its time;ay_m n_ax_t t_r_ay_ng t_ah s_ey dh_ah_s t_aw_n ah_z l_ey_m b_ah_t ih_t_s t_ay_m
a;10;test your metal;t_eh_s_t y_ao_r m_eh_t_ah_l
c;11;hot city nights under city lights we are the night;hh_aa_t s_ih_t_iy n_ay_t_s ah_n_d_er s_ih_t_iy l_ay_t_s w_iy aa_r dh_ah n_ay_t
f;13;trust me when I say to hit the road and escape can you hear them calling for;t_r_ah_s_t m_iy w_eh_n ay s_ey t_uw hh_ih_t dh_ah r_ow_d ah_n_d ah_s_k_ey_p k_ah_n y_uw hh_ih_r dh_eh_m k_ao_l_ih_ng f_ao_r
e;14;you;y_uw
b;15;just try to take it day by day the next town ain-t so far away;jh_ah_s_t t_r_ay t_uw t_ey_k ih_t d_ey b_ay d_ey dh_ah n_eh_k_s_t t_aw_n ey_n_t s_ow f_aa_r ah_w_ey
a;16;theres a world outside lets take a ride Im not gonna say it again;dh_eh_r_s ey w_er_l_d aw_t_s_ay_d l_eh_t_s t_ey_k ey r_ay_d ay_m n_ax_t g_aa_n_ah s_ey ih_t ah_g_eh_n
g;17;nows the only chance you got to rock;n_aw_s dh_ah ow_n_l_iy ch_ae_n_s y_uw g_aa_t t_uw r_aa_k
d;18;don-t let your dreams get away get up go forth and make them scream …  It-s;d_ow_n_t l_eh_t y_ao_r d_r_iy_m_z g_eh_t ah_w_ey g_eh_t ah_p g_ow f_ao_r_th ah_n_d m_ey_k dh_eh_m s_k_r_iy_m  ah_ae ih_t_s
c;19;time;t_ay_m
a;21;test your metal;t_eh_s_t y_ao_r m_eh_t_ah_l
c;22;hot city nights under city lights we are the night;hh_aa_t s_ih_t_iy n_ay_t_s ah_n_d_er s_ih_t_iy l_ay_t_s w_iy aa_r dh_ah n_ay_t
a;23;test your metal;t_eh_s_t y_ao_r m_eh_t_ah_l
c;24;hot city nights under city lights we are the night;hh_aa_t s_ih_t_iy n_ay_t_s ah_n_d_er s_ih_t_iy l_ay_t_s w_iy aa_r dh_ah n_ay_t
