
a;Uhh Huh That's right

b;Missy was a real fine looker
c;Always had an eye for the boys
d;Man I always wanted to book that girl
c;Play around with some of her toys
c;I said, my my, oh can you look at them eyes
e;I said oh no Lord here we go
e;Don't you pretend you don't know
f;Bring it on
g;Yeah baby
h;Rumor says she from the bayou
i;Searching for her fortune and fame
j;Man she's got a way about her
i;She's driving all us poor boys insane

k;I said, my my, oh can you look at them eyes
l;I said oh no Lord here we go
l;Don't you pretend you don't know
m;Bring it on
n;Give it to me baby
m;I've been waiting for it all night long
m;Bring it on
o;I know you got it in you to shake my sheets
o;To your rock n roll beat
m;Bring it on, you can bring it on

p;Just about the time I thought I had it made
q;I felt a slap on my shoulder
r;I turned around and had to stare up at him
q;He said little man you best think this over

